subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject8078,0,1,1.0,2.5185992180709604e-10,4.373551083399343e-21,0.0,1.7624978404224683e-27,0.0,0.0,0.0,1.2435440741448682e-20,1.2819091956312178e-18,4.923857545605023e-32,0.0,6.958140215432089e-35,8.14477437484834e-25,0.0,0.0,2.3842694210293464e-15,4.681544960483157e-31,7.891547906180865e-22,3.851401116854279e-25,7.720977915409976e-31,4.933723416463479e-19
test_subject1590,0,1,1.0,3.0088469910038995e-11,9.36237348514112e-21,0.0,2.419945034411156e-27,0.0,0.0,0.0,4.140506223919284e-23,1.1673551659531224e-20,3.452846780253493e-33,0.0,0.0,2.5570645827339195e-26,0.0,0.0,1.6014286969378683e-18,5.955050854782656e-32,2.058742369175019e-23,2.0643630770804287e-25,1.5107371582361222e-30,5.231705409365933e-19
test_subject7026,0,1,1.0,3.7162652688493836e-07,5.925798559156946e-16,9.585583951770534e-25,8.155424075166053e-21,3.1519391430858278e-30,3.484710391342454e-33,0.0,7.968952646202065e-13,5.423149993313836e-13,9.84748825721576e-22,0.0,5.947549450173884e-20,1.902036623498528e-15,0.0,0.0,5.058647900568758e-08,4.836096103213504e-21,1.028274450450787e-14,3.0347143228105512e-18,1.7923895429788966e-22,1.7176450149355982e-12
test_subject6070,0,1,0.9816316366195679,0.09788013249635696,8.117652328110125e-09,0.9961279034614563,2.5969387706936686e-07,2.761037509735331e-10,0.017814749851822853,9.927715285058993e-22,0.4475976228713989,0.0023759175091981888,6.490375199064147e-06,2.6367920501657767e-14,0.9995036125183105,0.007389787584543228,1.7308195112467913e-31,7.988212920334953e-33,0.9768267273902893,1.9300148323964095e-06,0.00014883946278132498,0.041556466370821,6.158496022173887e-12,0.0019494540756568313
test_subject2751,0,1,1.0,3.642702361972283e-09,7.229434675144926e-15,0.0,1.764770449836278e-21,6.872705809476653e-32,0.0,0.0,5.731333558752752e-16,4.135895915924646e-16,1.6094342160471346e-24,0.0,2.997616310095187e-28,4.8902570398277724e-17,0.0,0.0,4.93404687766652e-14,4.01889195578243e-23,3.174512726697627e-17,3.8820177452004593e-20,8.024384635773138e-23,2.0804924623363252e-12
test_subject2465,0,1,1.0,3.920043734062517e-10,2.2433371462830566e-22,2.7404384676807453e-37,2.4689723737439523e-28,0.0,0.0,0.0,1.6247234406935084e-20,1.2750860929509976e-18,2.479803486837909e-32,0.0,5.414482181875963e-34,3.1097643836481917e-25,0.0,0.0,9.612583048068581e-15,1.134484291657975e-31,1.149493174016288e-21,2.5370217841737913e-25,4.243515798558845e-31,3.353871260514962e-19
test_subject50,0,1,1.0,9.317489002569346e-08,5.7853074510638616e-15,4.018682736851079e-28,4.465638451431972e-19,3.122189543976121e-30,2.2266590151468033e-31,0.0,1.768763358434705e-14,4.247206427700212e-13,1.5501075135737086e-22,0.0,9.720506579479783e-24,1.1468069070126618e-16,0.0,0.0,9.771785464129934e-11,1.8562066231628487e-21,2.5303173828937747e-15,2.3167449603258585e-17,5.716926729412055e-22,3.3675091794943546e-13
test_subject6884,0,1,1.0,2.8436026866529573e-09,1.039108214597023e-18,1.5654710301923124e-34,2.7786580145710723e-24,0.0,0.0,0.0,8.112956842237431e-18,2.9120982138691005e-16,4.146328317998961e-28,0.0,1.1155599375744259e-29,2.5505833479808095e-21,0.0,0.0,5.921920397632119e-13,4.059638840824689e-27,5.80038846158096e-19,6.311883857081314e-22,1.938089495684119e-27,1.7723513264718033e-16
test_subject8981,0,1,1.0,0.0019689539913088083,2.152699812027828e-13,2.228867685971636e-07,4.244859293050623e-16,2.1065282180430699e-22,2.2125011779900883e-17,4.10765785782063e-38,1.984489372830467e-08,3.2113288028767784e-08,1.1227529712556526e-15,4.041083714365647e-34,5.630891586339004e-11,2.600988036061125e-10,0.0,0.0,0.0005882972036488354,1.4030785251494633e-15,1.3525672248881904e-10,4.0769799103564097e-13,1.2989112727367859e-18,5.091108090660157e-10
test_subject2521,0,1,1.0,0.04757930338382721,1.2333606358438942e-09,0.9262793660163879,1.6375035771787338e-09,5.594231675121186e-13,1.570706626807805e-05,4.731777529170948e-25,0.01744098961353302,0.0002821141970343888,7.93026160295085e-08,1.6081379588862859e-18,0.8691203594207764,0.0005690681864507496,2.007510549600369e-38,0.0,0.9395196437835693,1.553199346915335e-08,9.943937584466767e-06,6.604565714951605e-05,1.4780213999313757e-13,0.0001752743119141087
test_subject7776,1,1,0.9999946355819702,0.012935569509863853,1.645979325060054e-10,0.16304971277713776,6.363693599853448e-11,1.2121997775406488e-14,5.785578682804271e-09,1.2471793074303022e-26,0.0013071999419480562,2.9066388378851116e-05,4.759995508862858e-09,2.618449518662629e-21,0.0642930418252945,7.763562462059781e-05,0.0,0.0,0.865074098110199,1.2501171209322592e-09,1.5062792044773232e-06,7.076267820593785e-07,4.5919201058751413e-14,3.7205827538855374e-05
test_subject2154,0,1,1.0,9.118757589021698e-05,1.1747172245363258e-12,1.2246497219092767e-13,1.7672147069214164e-15,3.0567502301520306e-21,1.84558009878967e-21,2.725128808879635e-34,3.018191563342043e-08,5.664182012310448e-09,6.477161421282332e-15,2.0052728743318632e-33,4.6358042404825994e-11,9.986440563380938e-10,0.0,0.0,0.0006466789054684341,1.4069356167297278e-14,2.3057543374616074e-10,3.6241357679635267e-13,7.6280815996962e-17,8.238885129685514e-09
test_subject8362,0,1,1.0,1.7082857084460557e-05,2.426031380994842e-12,7.85208078608658e-17,1.42893558229294e-15,2.807727870250047e-22,3.941385109667017e-23,5.05947577067668e-35,1.4466002840052283e-09,9.745583229303634e-10,2.4953860617863625e-16,1.0271422858779293e-35,3.690056005439639e-14,3.512341806288788e-11,0.0,0.0,7.717409062024672e-06,9.303192617380923e-16,3.843642418233095e-11,1.5856792875273973e-13,2.787075555284325e-17,2.5330726405314863e-09
test_subject625,1,1,1.0,0.08222150057554245,4.069017567331912e-09,0.9793756604194641,9.446594617656956e-09,3.2307114882640375e-12,0.0005503946449607611,2.681071976290707e-24,0.04484830051660538,0.0007142550311982632,1.9825303354537027e-07,2.5163767293594062e-17,0.9563537240028381,0.001157470396719873,2.5742576532277744e-36,0.0,0.9568459391593933,5.1434287939855494e-08,1.6809102817205712e-05,0.0004794452979695052,2.44772220070813e-13,0.00017691896937321872
test_subject4937,0,1,1.0,4.7154679466698823e-11,1.1466208822354578e-20,0.0,1.670821418028098e-26,0.0,0.0,0.0,4.75033861768837e-23,4.1316295116785656e-20,7.186145941462044e-33,0.0,1.4383416490993972e-38,9.887891505203242e-27,0.0,0.0,2.495088574550864e-18,8.558638598739555e-32,2.5230300837030096e-23,4.779345348717709e-24,7.248596106577233e-31,9.307610735857128e-20
test_subject3805,1,1,0.9999825954437256,0.03126351162791252,3.879537580075976e-09,0.48663824796676636,4.435737110952687e-09,2.2502568385041055e-12,1.009950892694178e-06,6.030241455037943e-23,0.008698591962456703,0.00016221741680055857,2.1381748638304998e-07,4.630971900149044e-18,0.6185901165008545,0.000801507500000298,5.464233545344889e-36,0.0,0.9009111523628235,3.650131574772786e-08,1.2948266885359772e-05,2.8509322874015197e-05,1.026319979523238e-12,0.0007916114409454167
test_subject6771,0,1,1.0,2.496189921430414e-09,3.962185207961652e-17,0.0,1.5036820080050572e-23,8.087196678606199e-38,0.0,0.0,5.689308548470322e-18,1.3704397516533541e-16,4.791676146001527e-28,0.0,4.198911900515763e-31,3.8979379831559074e-21,0.0,0.0,3.198866342711375e-14,9.870669069268553e-27,5.783287536392192e-19,1.5307161765636726e-22,1.196069903012527e-26,2.4019518690779904e-15
test_subject211,0,1,1.0,8.556743091858721e-10,2.530176955749904e-19,6.074754959709871e-38,1.3600028073111056e-24,0.0,0.0,0.0,3.5694557246494777e-19,5.1734429842797915e-17,3.545945477334557e-29,0.0,4.695009660524651e-32,1.1324141208480868e-22,0.0,0.0,1.8695301247850446e-14,5.056213697960294e-28,5.272152602615216e-20,2.238575455641398e-22,5.688845573505044e-28,2.0808562106828865e-17
test_subject5563,0,1,1.0,2.047620228040614e-06,4.087348677832975e-14,5.1195763239741e-23,1.5343615132575282e-18,3.959853328918075e-27,7.559064984985341e-29,0.0,8.361658587752174e-12,7.639633717304584e-12,6.271687928021031e-20,0.0,6.18851246173638e-19,3.103423686654297e-14,0.0,0.0,8.331348055889976e-08,3.318682221775132e-19,1.519080407253945e-13,1.1590421655868522e-16,1.6466742615229942e-20,1.8642309917993316e-11
test_subject9670,0,1,1.0,3.985722776128631e-12,1.6054386213626939e-21,0.0,1.0434832319198584e-30,0.0,0.0,0.0,1.3049658801503888e-25,2.0281236797719518e-23,1.3791043629352092e-37,0.0,0.0,3.0155642318028637e-29,0.0,0.0,9.955328698403094e-21,1.9106482595392132e-36,8.937333065562575e-26,3.5528779223546896e-29,9.222298685048024e-34,9.756674165715095e-20
test_subject201,0,1,1.0,2.011101507548574e-08,1.509525704878838e-17,1.6385210113738982e-29,7.374945744763439e-23,5.904665392467521e-35,1.4932344055567311e-36,0.0,1.4855800636076242e-15,1.0319997860561061e-14,2.543485266696913e-25,0.0,1.4578341813329946e-25,6.826554608313978e-19,0.0,0.0,6.646008049449037e-11,1.9673970095158573e-24,5.647341374656321e-17,1.9152685305894853e-20,3.6458488633760045e-25,6.839366685571901e-15
test_subject9840,1,1,1.0,0.1636275053024292,1.2012293382213102e-08,0.9983593821525574,4.2963788473571185e-06,6.5436016605247005e-09,0.46146658062934875,3.4633947234431566e-21,0.9558120369911194,0.009617501869797707,4.8265213990816846e-05,1.0677827545768626e-11,0.9999822378158569,0.0197125431150198,4.222723699620483e-28,1.575951803785934e-25,0.9946016073226929,1.6763413441367447e-05,0.0005031751352362335,0.7741963863372803,4.190002164672357e-11,0.003624601988121867
test_subject5983,0,1,1.0,1.2898148327167291e-07,2.714622540733009e-16,4.9406561872194097e-26,4.563204857046999e-21,5.058653539928929e-32,1.8304045714620135e-32,0.0,3.1904454799629514e-14,1.815346375826088e-13,2.875669683226346e-23,0.0,3.004745313349143e-23,2.7917362217276935e-17,0.0,0.0,6.477658964776367e-10,1.8298412508796796e-22,1.0591315854335532e-15,6.434862357791157e-19,1.9568366863498446e-23,7.43416897594669e-14
test_subject6364,0,1,1.0,3.482412648736499e-05,1.5441712849801476e-13,3.747578266997563e-15,9.294178201588667e-17,4.7229458960711137e-23,7.255091129483294e-25,8.005462526506201e-37,4.1128771499643335e-09,8.972300125087429e-10,3.571258988724601e-16,4.2483154332547765e-36,3.3068903518285175e-12,1.3901493844947765e-10,0.0,0.0,0.00031097704777494073,6.436025795594519e-16,4.297595265767562e-11,3.365677284398669e-14,6.380844775454454e-18,2.1646195946800617e-09
test_subject351,0,1,1.0,1.5668986290753861e-12,2.228548364581991e-21,0.0,4.158382232038394e-28,0.0,0.0,0.0,7.592741531177529e-27,8.860858029789669e-24,3.114400320782833e-36,0.0,0.0,6.925823131316017e-30,0.0,0.0,6.1269359858321e-22,5.302851888904228e-35,3.73827624437429e-26,5.854631664603638e-26,3.957107775475345e-33,2.0456239152437813e-21
test_subject3702,0,1,1.0,0.0026824662927538157,1.1449449244596566e-12,9.215008321916685e-05,1.4366510571787137e-14,1.0162107695670012e-19,7.978327844031501e-15,2.2310173349399196e-34,1.38872712796001e-06,3.913746979833377e-07,2.8124253143371747e-13,1.1695606058026135e-29,4.832789954889449e-07,5.1383100441171337e-08,0.0,0.0,0.09200575202703476,1.4049518655672583e-13,6.490462389763252e-09,4.645080500798038e-11,3.2638700704215254e-17,3.279010485357503e-08
test_subject7429,0,1,1.0,4.371577233541757e-05,1.0550749328909156e-15,2.1579360341824824e-14,1.7240756193911124e-19,2.1864456731396363e-28,4.593655380237735e-25,0.0,1.498208848649263e-11,5.749216727690687e-11,6.700211429293541e-20,0.0,1.2137579793504178e-16,2.899027860218256e-14,0.0,0.0,1.4692451486553182e-06,9.861181327527781e-20,1.974479201015747e-13,9.469791954356125e-17,1.0015737520823257e-21,1.3413006599502508e-12
test_subject2186,0,1,1.0,3.274102988726213e-09,1.1632184350635099e-17,5.912148263488844e-35,7.567459107638085e-22,9.32277455973528e-37,1.3394723689308907e-35,0.0,4.877788429466878e-19,2.9500013500719543e-16,7.469496651804323e-27,0.0,2.95301883871482e-31,1.4288275836211489e-21,0.0,0.0,5.013723116553291e-15,5.72802626858907e-26,2.8618869796352664e-19,8.993172889396726e-20,1.269630951312793e-25,9.650673855008811e-17
test_subject2539,0,1,1.0,0.0003298903175164014,2.248629478148259e-13,8.807288787160417e-10,5.581699894664359e-16,1.9485850876852625e-21,6.495352153438471e-21,2.2200896857591175e-35,6.781818484569158e-08,1.589277509594922e-08,1.3867805524531065e-14,4.928233617199547e-33,1.3404766185942663e-09,2.666415310770276e-09,0.0,0.0,0.006317043211311102,1.3142979102774826e-14,8.068992141119224e-10,4.53072692210843e-13,2.1397390625874737e-17,9.87424275677995e-09
test_subject1724,0,1,1.0,5.77370373733288e-10,3.508020632814252e-20,3.9669072361684524e-38,2.872650236760332e-26,0.0,0.0,0.0,2.6774711979696317e-19,1.3773150287507111e-17,2.310904156202439e-30,0.0,2.521738660056319e-32,3.556048014483175e-23,0.0,0.0,3.6559178671598594e-14,2.6813004325081227e-29,2.0037111017363098e-20,7.222786782376427e-24,2.54661593852537e-29,1.2444333437096813e-17
test_subject7451,0,1,1.0,3.493306337531976e-07,3.8216128937611227e-13,2.1853138811485177e-26,9.211508943989505e-18,5.574181752036253e-26,9.220347479036358e-30,0.0,3.6165278671090872e-12,5.6843475239320984e-12,8.002600841409747e-20,0.0,1.9766699535888405e-19,1.1643907138394333e-13,0.0,0.0,2.1586590293054542e-08,1.0822382389161504e-18,1.7669871642256307e-13,2.881456002908788e-16,5.3146780871535376e-20,1.487684975209902e-10
test_subject2585,1,1,1.0,0.15462389588356018,1.1573878744286503e-08,0.9982166886329651,3.322251814097399e-06,4.947563692070389e-09,0.3882918059825897,3.614601158375219e-21,0.939062237739563,0.00854112021625042,4.0518963942304254e-05,6.229949282149372e-12,0.999976396560669,0.018298299983143806,2.096964801252218e-28,3.721713863150142e-26,0.9937627911567688,1.4121984349912964e-05,0.00045625653001479805,0.7046310305595398,3.5104728152157705e-11,0.0034278787206858397
test_subject6945,0,1,1.0,3.7222576793283224e-05,3.217549924411367e-13,6.6413689225029455e-15,2.325875710799464e-16,3.737554811354943e-23,2.390370342943432e-23,5.6331485285199e-37,1.6577289541075402e-09,1.0334166855585636e-09,1.8593932262250432e-16,2.3223500174071496e-36,2.578814169585525e-13,3.11255188290005e-11,0.0,0.0,4.1312898247269914e-05,3.4982455427646684e-16,3.381666474622236e-11,5.340413305804023e-14,6.494371178624294e-18,1.1982425052181611e-09
test_subject2804,0,1,1.0,1.8394321159576066e-06,6.302928332218899e-16,7.89242587681394e-21,2.6951360276916137e-20,1.7401956679629613e-29,1.1767606873765413e-30,0.0,2.698907503734249e-12,3.0520742183570704e-12,8.296882461228991e-21,0.0,1.5399262674309021e-18,6.725836318552565e-15,0.0,0.0,2.7526672852218326e-07,1.801639117583988e-20,4.3636592955568e-14,1.4153229025627264e-17,7.143058503951912e-22,1.927454073083479e-12
test_subject4851,0,1,1.0,5.294703078106977e-05,2.5045015590494724e-17,2.2304667878295104e-13,2.5898594828960898e-21,3.266101414706049e-31,2.2162730316708475e-28,0.0,2.5004939525202774e-12,1.3431086971771311e-11,1.764844564896045e-21,0.0,4.7071864192742714e-17,2.2039198011746712e-15,0.0,0.0,3.5944754017691594e-06,1.626589282274441e-21,4.2159530125882375e-14,1.256818139995009e-17,1.9503680269270323e-23,2.1660113752510618e-13
test_subject1445,1,1,1.0,0.1636275053024292,1.2012293382213102e-08,0.9983593821525574,4.2963788473571185e-06,6.5436016605247005e-09,0.46146658062934875,3.4633947234431566e-21,0.9558120369911194,0.009617501869797707,4.8265213990816846e-05,1.0677827545768626e-11,0.9999822378158569,0.0197125431150198,4.222723699620483e-28,1.575951803785934e-25,0.9946016073226929,1.6763413441367447e-05,0.0005031751352362335,0.7741963863372803,4.190002164672357e-11,0.003624601988121867
test_subject2389,0,1,1.0,0.0005211999523453414,1.0144674813736265e-12,5.171283845584185e-09,4.012795717727672e-15,2.2932472574671708e-20,1.6538832698083646e-19,6.735502274152569e-34,1.6219348708546022e-07,3.609960685935221e-08,5.625171891330584e-14,1.1970846555638405e-31,4.856878454972957e-09,8.980762800092634e-09,0.0,0.0,0.010147031396627426,4.8971626585717423e-14,2.056076642276139e-09,2.493721158389195e-12,7.112269636809363e-17,3.4792819292306376e-08
test_subject6899,0,1,1.0,7.482826802629461e-09,1.5596438833617114e-16,1.9101986386897422e-34,9.377024235116433e-22,7.441995960338361e-34,3.925300162425413e-38,0.0,6.865058571290663e-16,6.414288706706487e-15,3.077969344863259e-25,0.0,1.5647729360167327e-26,1.7079013174341626e-18,0.0,0.0,6.4479211900336786e-12,6.73083576694069e-24,8.228314292411219e-17,5.1292800931339815e-20,2.7996927933935643e-24,5.619156940965542e-14
test_subject748,0,1,1.0,0.0006846533506177366,4.795324293899172e-13,1.5139896003546482e-09,5.472758752153248e-16,7.740708360989489e-23,7.818686408743502e-19,4.677012150108432e-38,4.4812669131033545e-09,9.833795111546806e-09,2.82458118157201e-16,1.8734152795375086e-35,2.1134691219337753e-12,5.011295545198635e-11,0.0,0.0,0.00011392471787985414,4.138926440991244e-16,4.886132470849347e-11,1.5529850354908253e-13,1.2092875975351607e-18,4.3877129707325935e-10
test_subject5967,0,1,1.0,8.774087473284453e-05,8.107419900357793e-14,5.464683068036325e-13,8.70659276956734e-17,1.2047866184302143e-22,7.011789367196058e-24,9.43151711422892e-37,1.2590697373582316e-08,2.4510582452563767e-09,1.5397464441559974e-15,2.583890694549378e-35,5.146747611428637e-11,5.277622228128109e-10,0.0,0.0,0.0014867823338136077,2.2037683940353495e-15,1.0229401353756273e-10,5.418752333776963e-14,8.471193876283121e-18,2.6219588722398157e-09
test_subject1111,0,1,1.0,2.320230805707979e-06,4.1752552478770133e-13,6.838641397273997e-21,6.312790972098491e-17,4.249556619963045e-24,2.3884512649955636e-27,4.545083094652749e-37,1.6331951069314954e-10,7.962518144832842e-11,1.0759900060821392e-17,1.327197241011935e-38,8.198333428894255e-16,4.161518785822382e-12,0.0,0.0,1.2925303281008382e-06,7.310099475596525e-17,3.975010858664474e-12,9.725002954894067e-15,2.3847931388536558e-18,4.385261320738465e-10
test_subject2476,0,1,1.0,9.231116678074924e-15,6.3902281106020555e-24,0.0,2.8137639004446578e-30,0.0,0.0,0.0,9.981119777767158e-34,6.53985097181674e-30,0.0,0.0,0.0,3.168603854756202e-35,0.0,0.0,2.0650136234748336e-28,0.0,1.8366591418038687e-30,8.52310956128341e-28,1.8975303122510985e-36,6.876690330466879e-25
test_subject9585,1,1,1.0,0.00019826320931315422,4.858786441762353e-13,9.237294956720987e-12,9.042142356993068e-16,1.7866426723516998e-21,2.788899009998095e-21,3.877281733423742e-35,3.6681875315025536e-08,8.271351603639232e-09,6.363595902395686e-15,1.5814797938825735e-33,1.6178695882995697e-10,1.30624155936232e-09,0.0,0.0,0.0018147652735933661,9.60539851460997e-15,3.274950866050119e-10,3.284767477549494e-13,2.910652699205052e-17,9.482898022383779e-09
test_subject8409,0,1,1.0,4.593743163638919e-10,1.9563459643796992e-21,0.0,1.167845399677532e-27,0.0,0.0,0.0,2.4836229158359285e-21,4.857047909582876e-19,8.941393371425914e-33,0.0,2.8350232890049664e-36,6.45522105403234e-26,0.0,0.0,3.311781827338475e-16,5.01959362589263e-32,1.4194447584184798e-22,2.363105071666175e-25,2.238941285420805e-31,1.826789220991236e-19
test_subject5489,0,1,1.0,0.0004164825950283557,8.612183096659218e-14,5.480850218120281e-10,1.2533907833013445e-16,3.8279254544796136e-23,8.030853421413695e-21,2.3757162946057436e-38,7.054231865311067e-09,5.833336480520757e-09,3.969327680940476e-16,1.4712685028194416e-35,1.344387622059795e-11,1.0869449090789018e-10,0.0,0.0,0.0005259321187622845,5.712867181711424e-16,8.211625129872502e-11,5.98657137317743e-14,1.2368652821697958e-18,9.365140885009282e-10
test_subject2034,0,1,1.0,3.1088823996852616e-20,5.557036507975589e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.883757633808346e-38,0.0,2.2196803402848416e-30
test_subject135,0,1,1.0,0.05207405239343643,5.226015176162946e-10,0.9470829367637634,4.1258782501607527e-10,5.3863038568203667e-14,9.51411038840888e-06,4.529217539121229e-27,0.01089474093168974,0.0002130402426701039,1.3141439936248389e-08,1.0572564409141628e-19,0.6802810430526733,0.000217185661313124,0.0,0.0,0.946894645690918,2.536882925952e-09,3.1471408874494955e-06,2.5659257516963407e-05,1.79607593581892e-14,3.389521225471981e-05
test_subject7578,0,1,1.0,8.880052942972227e-11,1.3859171611820583e-16,0.0,2.5277684950593554e-24,0.0,0.0,0.0,4.2866874255584716e-20,4.695613790273379e-19,2.0158612431403978e-29,0.0,5.25131782626332e-35,4.627042561210457e-22,0.0,0.0,1.9200557737611506e-17,7.440883303213556e-28,1.2512003415723854e-20,1.517703758159871e-22,1.1528102038620854e-26,3.360768813172625e-15
test_subject1613,0,1,1.0,1.1211401251820519e-10,1.2605482902878016e-18,0.0,2.7806286877199275e-25,0.0,0.0,0.0,2.815546807107108e-22,9.818502685329166e-20,8.636037261027923e-32,0.0,3.6840192679038014e-38,1.625456893152595e-25,0.0,0.0,1.794842756102008e-18,2.2032134511812346e-30,1.0828843845085183e-22,1.1136287078993511e-23,2.8488560367432584e-29,2.7083103006631985e-18
test_subject5266,0,1,1.0,0.00038459812640212476,1.3355828595851271e-11,6.203522417980167e-11,8.852862426423844e-14,2.8675926130067158e-18,1.5241002343612313e-18,4.9070614828183554e-30,8.640463988740521e-07,8.2497535913717e-08,9.438235783199023e-13,3.57700260232057e-29,2.176552271748733e-08,7.831759063492427e-08,0.0,0.0,0.008994965814054012,1.8213056930671545e-12,6.203492830536561e-09,1.7362496856909715e-11,4.523684910413524e-15,2.288143434725498e-07
test_subject5736,0,1,1.0,1.774515226315998e-06,7.672588150757498e-13,2.6566712305375547e-22,5.321361075777749e-17,4.85455376969967e-24,1.3543206776479096e-28,1.552208757682267e-36,6.458792528585278e-11,4.920389443108242e-11,5.496771921140948e-18,0.0,1.1485230751731378e-16,3.227034958697139e-12,0.0,0.0,3.774143806367647e-07,3.73152589415124e-17,3.5139142030155e-12,4.405547107677599e-15,3.390754571944454e-18,4.734801994921156e-10
test_subject265,0,1,1.0,2.0303183134728897e-08,9.386436039913316e-22,1.1142953150857855e-24,5.464321623553352e-27,0.0,3.0857553475179e-38,0.0,7.069821188635464e-19,1.4272241786927924e-16,7.6494777662246e-30,0.0,7.417919296965723e-30,7.843789919879986e-24,0.0,0.0,9.319741159363737e-13,5.996910631793404e-30,2.617452459062947e-20,3.943926819503639e-23,3.293415060382434e-30,1.599053215164375e-19
test_subject2459,0,1,0.9999995231628418,0.037533365190029144,4.678408216385321e-10,0.8806378841400146,6.18764317561471e-10,8.760779103035576e-14,1.5129230632737745e-06,6.58783904925889e-26,0.010952586308121681,0.0001516354677733034,4.785240292903836e-08,3.6049110121489733e-19,0.8527065515518188,0.0004147626750636846,0.0,0.0,0.9612754583358765,5.0233204262895015e-09,6.800671599194175e-06,3.6864516005152836e-05,5.881697852285622e-14,0.0001407112431479618
test_subject2036,0,1,1.0,0.1636275053024292,1.2012293382213102e-08,0.9983593821525574,4.2963788473571185e-06,6.5436016605247005e-09,0.46146658062934875,3.4633947234431566e-21,0.9558120369911194,0.009617501869797707,4.8265213990816846e-05,1.0677827545768626e-11,0.9999822378158569,0.0197125431150198,4.222723699620483e-28,1.575951803785934e-25,0.9946016073226929,1.6763413441367447e-05,0.0005031751352362335,0.7741963863372803,4.190002164672357e-11,0.003624601988121867
test_subject9635,0,1,1.0,1.3722169569518883e-06,1.2028250574377952e-12,2.81603968740069e-23,7.939034673822644e-17,1.262113708392477e-23,1.4526699272984965e-27,3.541512146652562e-36,7.842465565843781e-11,4.77422927580573e-11,5.085002239392663e-18,0.0,1.162017104116287e-16,5.730132080633554e-12,0.0,0.0,3.9450483768632694e-07,6.493557067465419e-17,1.960808035036954e-12,2.7970476344676802e-15,1.4844959640055346e-18,1.4135669301751363e-09
test_subject6308,0,1,1.0,3.326621315178778e-16,3.4334123292462405e-23,0.0,2.32620046452161e-34,0.0,0.0,0.0,6.606724290527644e-38,3.3385917599249396e-34,0.0,0.0,0.0,5.41362716470814e-37,0.0,0.0,8.150898987500056e-32,0.0,2.380448610457097e-33,1.780591587752698e-31,2.411692670859433e-38,8.432124749576533e-24
test_subject2336,0,1,1.0,4.357848545810187e-20,4.518057360576208e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.102416828726417e-35,0.0,2.4470258203968166e-25
test_subject7115,0,1,1.0,0.0016363357426598668,1.713564620059449e-12,6.378445959853707e-06,2.4711286687154228e-14,3.6738663389750422e-19,7.180097652945323e-16,6.490458262602674e-33,1.7040481452568201e-06,2.7621973686109413e-07,8.903719775354979e-13,3.009221000975092e-29,5.511823815140815e-07,9.958051805369905e-08,0.0,0.0,0.08220138400793076,4.455094333808557e-13,1.2402947113798746e-08,3.950146806874777e-11,1.6436151563322565e-16,7.66446035527224e-08
test_subject1919,0,1,1.0,5.5933391251983267e-08,7.239197305844436e-13,0.0,1.1144942503002323e-18,1.0466656468354441e-28,5.834341213340837e-34,0.0,3.1180312780494657e-14,6.386592508100461e-14,1.8413738924430315e-22,0.0,2.5992372716163094e-25,8.340472968981815e-16,0.0,0.0,3.447652103041876e-12,7.622597783853294e-21,1.6599924060185203e-15,3.818746713070975e-18,2.376625205287312e-21,1.5391535268527434e-11
test_subject8980,0,1,1.0,2.6464711481821723e-05,2.8021635359309904e-11,9.521440284623324e-18,1.1289725224291041e-14,5.367772500383715e-21,9.36344118628823e-22,7.503544844547416e-33,2.612992489048338e-09,1.8717900562847944e-09,7.033892884106534e-16,2.0075450681778042e-34,2.9965576054573687e-14,1.0173653586242892e-10,0.0,0.0,8.50943979457952e-06,3.690448435804102e-15,5.85930123864209e-11,2.6777755360307687e-13,6.407801599000822e-17,1.2906669510925894e-08
test_subject2317,0,1,1.0,0.005174869671463966,1.0485955853622997e-10,1.0890473276958801e-05,1.9652036074846446e-12,7.683805779713692e-17,5.226355914884906e-13,1.8619643942561672e-29,4.064039330842206e-06,1.5101051076271688e-06,5.730252643915135e-12,7.285424741811546e-27,3.019280541138869e-07,3.8761564269407245e-07,0.0,0.0,0.022483933717012405,7.287161325753022e-12,3.294708506018651e-08,3.5251351837572997e-10,3.2429865525163094e-15,4.3640179114845523e-07
test_subject4796,0,1,1.0,0.01066617388278246,2.2014798317648854e-10,0.0237271785736084,4.04065288173161e-11,8.830900386760845e-15,4.88320051061919e-10,1.7376179070288962e-26,0.00039586395723745227,1.665979107201565e-05,2.1690005347352326e-09,4.497034749933179e-22,0.00825604796409607,4.5571938244393095e-05,0.0,0.0,0.7576779127120972,6.509390804154691e-10,9.540345899949898e-07,1.572454664255929e-07,5.1639173893978235e-14,3.089713572990149e-05
